,0
30820,0
30821,0
30822,0
30823,0
30824,0
30825,1
30826,0
30827,0
30828,0
30829,1
30830,0
30831,1
30832,0
30833,0
30834,0
30835,0
30836,1
30837,0
30838,1
30839,0
30840,1
30841,0
30842,0
30843,0
30844,1
30845,0
30846,1
30847,1
30848,0
30849,0
30850,0
30851,0
30852,0
30853,1
30854,0
30855,0
30856,0
30857,0
30858,0
30859,0
30860,1
30861,1
30862,0
30863,1
30864,0
30865,0
30866,1
30867,0
30868,0
30869,0
30870,1
30871,0
30872,1
30873,0
30874,0
30875,0
30876,1
30877,1
30878,0
30879,1
30880,0
30881,1
30882,0
30883,0
30884,0
30885,1
30886,0
30887,1
30888,0
30889,0
30890,0
30891,0
30892,0
30893,0
30894,0
30895,1
30896,0
30897,0
30898,0
30899,0
30900,0
30901,0
30902,1
30903,0
30904,0
30905,1
30906,1
30907,0
30908,0
30909,1
30910,0
30911,0
30912,0
30913,1
30914,0
30915,0
30916,0
30917,0
30918,0
30919,0
30920,1
30921,0
30922,0
30923,0
30924,0
30925,1
30926,0
30927,0
30928,1
30929,0
30930,0
30931,0
30932,0
30933,0
30934,1
30935,0
30936,0
30937,0
30938,0
30939,1
30940,0
30941,1
30942,0
30943,1
30944,0
30945,0
30946,0
30947,1
30948,0
30949,1
30950,0
30951,0
30952,0
30953,0
30954,0
30955,0
30956,1
30957,0
30958,0
30959,0
30960,0
30961,0
30962,0
30963,0
30964,1
30965,0
30966,0
30967,0
30968,1
30969,1
30970,0
30971,0
30972,1
30973,0
30974,0
30975,0
30976,0
30977,0
30978,1
30979,0
30980,0
30981,0
30982,1
30983,0
30984,0
30985,1
30986,1
30987,0
30988,0
30989,0
30990,0
30991,1
30992,0
30993,1
30994,0
30995,1
30996,0
30997,0
30998,0
30999,0
31000,0
31001,1
31002,0
31003,0
31004,0
31005,0
31006,0
31007,1
31008,0
31009,1
31010,1
31011,1
31012,0
31013,0
31014,1
31015,0
31016,0
31017,0
31018,1
31019,0
31020,1
31021,1
31022,1
31023,1
31024,0
31025,1
31026,0
31027,0
31028,0
31029,0
31030,1
31031,0
31032,0
31033,0
31034,0
31035,0
31036,0
31037,0
31038,0
31039,0
31040,0
31041,0
31042,0
31043,0
31044,0
31045,0
31046,0
31047,0
31048,0
31049,1
31050,0
31051,1
31052,1
31053,0
31054,0
31055,0
31056,1
31057,0
31058,0
31059,0
31060,0
31061,0
31062,0
31063,0
31064,1
31065,1
31066,1
31067,1
31068,0
31069,1
31070,1
31071,0
31072,0
31073,0
31074,1
31075,1
31076,0
31077,1
31078,0
31079,0
31080,0
31081,0
31082,0
31083,0
31084,0
31085,0
31086,0
31087,0
31088,0
31089,1
31090,0
31091,1
31092,1
31093,0
31094,0
31095,1
31096,0
31097,0
31098,0
31099,0
31100,0
31101,0
31102,0
31103,0
31104,0
31105,0
31106,0
31107,0
31108,1
31109,0
31110,0
31111,0
31112,1
31113,0
31114,0
31115,1
31116,0
31117,0
31118,1
31119,1
31120,1
31121,0
31122,0
31123,0
31124,0
31125,0
31126,1
31127,1
31128,1
31129,0
31130,0
31131,1
31132,0
31133,0
31134,1
31135,0
31136,0
31137,0
31138,0
31139,0
31140,0
31141,0
31142,0
31143,1
31144,0
31145,1
31146,0
31147,0
31148,1
31149,0
31150,0
31151,1
31152,0
31153,0
31154,0
31155,1
31156,0
31157,0
31158,0
31159,0
31160,0
31161,1
31162,0
31163,0
31164,0
31165,1
31166,0
31167,0
31168,0
31169,1
31170,1
31171,1
31172,0
31173,0
31174,1
31175,1
31176,0
31177,0
31178,1
31179,0
31180,0
31181,0
31182,0
31183,0
31184,1
31185,0
31186,0
31187,0
31188,0
31189,0
31190,1
31191,0
31192,0
31193,1
31194,0
31195,0
31196,0
31197,0
31198,1
31199,1
31200,1
31201,1
31202,0
31203,0
31204,0
31205,0
31206,0
31207,1
31208,0
31209,1
31210,0
31211,0
31212,0
31213,0
31214,0
31215,1
31216,0
31217,0
31218,0
31219,1
31220,1
31221,0
31222,1
31223,0
31224,0
31225,0
31226,1
31227,1
31228,1
31229,1
31230,0
31231,1
31232,1
31233,0
31234,0
31235,0
31236,0
31237,1
31238,1
31239,1
31240,1
31241,1
31242,1
31243,0
31244,0
31245,0
31246,0
31247,0
31248,0
31249,1
31250,1
31251,0
31252,0
31253,0
31254,1
31255,0
31256,0
31257,0
31258,0
31259,0
31260,0
31261,0
31262,0
31263,0
31264,0
31265,1
31266,0
31267,1
31268,1
31269,1
31270,1
31271,1
31272,0
31273,0
31274,0
31275,0
31276,0
31277,0
31278,0
31279,1
31280,0
31281,0
31282,1
31283,0
31284,1
31285,1
31286,1
31287,1
31288,0
31289,0
31290,0
31291,0
31292,1
31293,0
31294,0
31295,1
31296,0
31297,1
31298,0
31299,1
31300,0
31301,0
31302,1
31303,0
31304,0
31305,1
31306,1
31307,1
31308,0
31309,0
31310,0
31311,0
31312,1
31313,0
31314,0
31315,0
31316,0
31317,0
31318,0
31319,0
31320,1
31321,0
31322,0
31323,1
31324,0
31325,1
31326,0
31327,1
31328,0
31329,0
31330,1
31331,1
31332,0
31333,0
31334,0
31335,0
31336,1
31337,0
31338,1
31339,0
31340,1
31341,1
31342,0
31343,0
31344,0
31345,0
31346,0
31347,1
31348,0
31349,0
31350,0
31351,0
31352,0
31353,0
31354,0
31355,0
31356,0
31357,0
31358,0
31359,0
31360,1
31361,0
31362,1
31363,0
31364,0
31365,0
31366,0
31367,0
31368,0
31369,0
31370,0
31371,0
31372,0
31373,0
31374,0
31375,1
31376,0
31377,1
31378,0
31379,0
31380,1
31381,1
31382,0
31383,0
31384,0
31385,0
31386,0
31387,1
31388,0
31389,0
31390,0
31391,0
31392,0
31393,0
31394,0
31395,0
31396,0
31397,0
31398,0
31399,0
31400,0
31401,0
31402,0
31403,0
31404,0
31405,0
31406,0
31407,0
31408,0
31409,1
31410,0
31411,1
31412,0
31413,0
31414,0
31415,0
31416,0
31417,0
31418,0
31419,1
31420,0
31421,0
31422,0
31423,0
31424,0
31425,1
31426,0
31427,1
31428,0
31429,0
31430,0
31431,0
31432,0
31433,0
31434,0
31435,0
31436,1
31437,0
31438,0
31439,0
31440,1
31441,0
31442,0
31443,1
31444,1
31445,0
31446,0
31447,0
31448,0
31449,0
31450,0
31451,0
31452,1
31453,0
31454,0
31455,1
31456,0
31457,0
31458,1
31459,0
31460,0
31461,0
31462,1
31463,0
31464,0
31465,0
31466,0
31467,0
31468,0
31469,1
31470,0
31471,0
31472,0
31473,0
31474,0
31475,0
31476,1
31477,0
31478,0
31479,1
31480,0
31481,0
31482,1
31483,0
31484,1
31485,1
31486,0
31487,1
31488,1
31489,0
31490,1
31491,0
31492,0
31493,0
31494,0
31495,0
31496,0
31497,0
31498,0
31499,1
31500,1
31501,1
31502,0
31503,1
31504,0
31505,1
31506,0
31507,0
31508,0
31509,0
31510,1
31511,0
31512,1
31513,1
31514,0
31515,0
31516,0
31517,0
31518,0
31519,1
31520,0
31521,0
31522,0
31523,0
31524,0
31525,1
31526,0
31527,1
31528,1
31529,0
31530,0
31531,0
31532,1
31533,0
31534,0
31535,0
31536,0
31537,0
31538,1
31539,1
31540,0
31541,1
31542,1
31543,0
31544,0
31545,0
31546,0
31547,0
31548,1
31549,1
31550,0
31551,0
31552,0
31553,0
31554,1
31555,0
31556,1
31557,1
31558,0
31559,1
31560,0
31561,0
31562,0
31563,1
31564,1
31565,0
31566,0
31567,0
31568,0
31569,0
31570,0
31571,1
31572,1
31573,0
31574,1
31575,0
31576,0
31577,0
31578,0
31579,0
31580,0
31581,1
31582,1
31583,1
31584,1
31585,0
31586,0
31587,1
31588,1
31589,0
31590,0
31591,1
31592,1
31593,1
31594,0
31595,0
31596,0
31597,0
31598,0
31599,0
31600,1
31601,1
31602,0
31603,0
31604,0
31605,0
31606,1
31607,0
31608,0
31609,1
31610,0
31611,1
31612,0
31613,0
31614,0
31615,0
31616,0
31617,0
31618,0
31619,0
31620,1
31621,0
31622,1
31623,0
31624,1
31625,1
31626,0
31627,0
31628,1
31629,1
31630,0
31631,0
31632,1
31633,1
31634,0
31635,0
31636,0
31637,0
31638,0
31639,0
31640,1
31641,1
31642,0
31643,0
31644,0
31645,0
31646,1
31647,1
31648,0
31649,0
31650,0
31651,0
31652,0
31653,0
31654,0
31655,1
31656,0
31657,0
31658,1
31659,1
31660,0
31661,0
31662,0
31663,0
31664,0
31665,0
31666,0
31667,1
31668,0
31669,0
31670,0
31671,0
31672,0
31673,1
31674,0
31675,0
31676,1
31677,0
31678,0
31679,0
31680,0
31681,1
31682,0
31683,0
31684,0
31685,1
31686,0
31687,1
31688,1
31689,1
31690,1
31691,0
31692,0
31693,0
31694,1
31695,1
31696,0
31697,0
31698,0
31699,0
31700,1
31701,0
31702,0
31703,1
31704,0
31705,0
31706,0
31707,0
31708,0
31709,1
31710,0
31711,1
31712,1
31713,1
31714,0
31715,0
31716,0
31717,1
31718,0
31719,0
31720,0
31721,0
31722,1
31723,0
31724,0
31725,0
31726,0
31727,0
31728,0
31729,0
31730,0
31731,1
31732,0
31733,0
31734,0
31735,0
31736,0
31737,0
31738,0
31739,0
31740,0
31741,1
31742,1
31743,0
31744,0
31745,0
31746,0
31747,1
31748,1
31749,0
31750,0
31751,1
31752,0
31753,1
31754,0
31755,0
31756,0
31757,1
31758,0
31759,0
31760,0
31761,0
31762,0
31763,1
31764,0
31765,1
31766,0
31767,0
31768,0
31769,0
31770,0
31771,1
31772,0
31773,0
31774,0
31775,0
31776,0
31777,0
31778,0
31779,0
31780,0
31781,0
31782,0
31783,0
31784,1
31785,1
31786,0
31787,0
31788,0
31789,0
31790,1
31791,0
31792,0
31793,0
31794,0
31795,1
31796,0
31797,1
31798,0
31799,1
31800,1
31801,0
31802,1
31803,0
31804,0
31805,0
31806,0
31807,1
31808,0
31809,1
31810,0
31811,0
31812,1
31813,0
31814,0
31815,0
31816,0
31817,0
31818,0
31819,0
31820,0
31821,1
31822,0
31823,0
31824,0
31825,1
31826,0
31827,0
31828,0
31829,0
31830,0
31831,1
31832,0
31833,1
31834,0
31835,1
31836,0
31837,0
31838,1
31839,0
31840,0
31841,0
31842,0
31843,0
31844,0
31845,0
31846,0
31847,1
31848,0
31849,1
31850,0
31851,0
31852,0
31853,0
31854,1
31855,1
31856,0
31857,0
31858,0
31859,1
31860,0
31861,0
31862,0
31863,0
31864,0
31865,0
31866,0
31867,0
31868,0
31869,0
31870,0
31871,1
31872,0
31873,0
31874,0
31875,1
31876,1
31877,1
31878,0
31879,0
31880,0
31881,0
31882,0
31883,0
31884,0
31885,0
31886,0
31887,1
31888,1
31889,0
31890,0
31891,0
31892,0
31893,1
31894,0
31895,0
31896,0
31897,0
31898,0
31899,0
31900,0
31901,0
31902,0
31903,0
31904,0
31905,0
31906,0
31907,0
31908,0
31909,0
31910,1
31911,0
31912,0
31913,1
31914,1
31915,1
31916,0
31917,1
31918,0
31919,1
31920,1
31921,0
31922,0
31923,0
31924,0
31925,0
31926,0
31927,0
31928,0
31929,0
31930,0
31931,0
31932,1
31933,0
31934,1
31935,0
31936,1
31937,0
31938,0
31939,0
31940,1
31941,1
31942,1
31943,0
31944,1
31945,0
31946,0
31947,1
31948,1
31949,0
31950,0
31951,0
31952,0
31953,0
31954,0
31955,0
31956,0
31957,0
31958,1
31959,0
31960,0
31961,0
31962,0
31963,0
31964,0
31965,0
31966,0
31967,1
31968,0
31969,0
31970,0
31971,0
31972,0
31973,0
31974,0
31975,0
31976,0
31977,0
31978,0
31979,0
31980,1
31981,0
31982,0
31983,1
31984,0
31985,1
31986,0
31987,0
31988,1
31989,0
31990,0
31991,1
31992,0
31993,0
31994,0
31995,0
31996,0
31997,0
31998,0
31999,1
32000,1
32001,0
32002,0
32003,1
32004,0
32005,0
32006,0
32007,0
32008,0
32009,1
32010,0
32011,1
32012,0
32013,0
32014,0
32015,0
32016,0
32017,1
32018,0
32019,0
32020,1
32021,0
32022,0
32023,1
32024,0
32025,0
32026,0
32027,1
32028,0
32029,0
32030,0
32031,1
32032,0
32033,0
32034,0
32035,1
32036,0
32037,0
32038,1
32039,1
32040,0
32041,1
32042,1
32043,0
32044,1
32045,0
32046,0
32047,0
32048,1
32049,0
32050,0
32051,1
32052,0
32053,0
32054,0
32055,1
32056,0
32057,0
32058,0
32059,0
32060,0
32061,0
32062,1
32063,0
32064,0
32065,0
32066,1
32067,0
32068,0
32069,0
32070,1
32071,0
32072,1
32073,1
32074,0
32075,1
32076,0
32077,0
32078,0
32079,0
32080,0
32081,1
32082,0
32083,1
32084,1
32085,1
32086,1
32087,0
32088,0
32089,1
32090,0
32091,0
32092,0
32093,0
32094,1
32095,1
32096,1
32097,0
32098,1
32099,0
32100,1
32101,1
32102,0
32103,1
32104,0
32105,0
32106,0
32107,0
32108,0
32109,0
32110,0
32111,1
32112,1
32113,0
32114,0
32115,0
32116,1
32117,1
32118,1
32119,0
32120,0
32121,0
32122,1
32123,0
32124,0
32125,1
32126,0
32127,0
32128,1
32129,0
32130,0
32131,0
32132,0
32133,1
32134,0
32135,0
32136,1
32137,0
32138,0
32139,0
32140,0
32141,1
32142,0
32143,0
32144,1
32145,1
32146,1
32147,0
32148,1
32149,1
32150,1
32151,0
32152,0
32153,1
32154,0
32155,0
32156,0
32157,1
32158,0
32159,0
32160,1
32161,0
32162,0
32163,0
32164,0
32165,0
32166,0
32167,1
32168,1
32169,1
32170,1
32171,0
32172,1
32173,0
32174,0
32175,0
32176,1
32177,0
32178,0
32179,0
32180,1
32181,1
32182,1
32183,0
32184,0
32185,0
32186,0
32187,1
32188,0
32189,0
32190,0
32191,1
32192,1
32193,0
32194,1
32195,0
32196,0
32197,0
32198,0
32199,0
32200,1
32201,0
32202,0
32203,0
32204,0
32205,1
32206,0
32207,0
32208,0
32209,0
32210,0
32211,0
32212,1
32213,0
32214,0
32215,0
32216,0
32217,0
32218,0
32219,0
32220,0
32221,1
32222,0
32223,1
32224,0
32225,0
32226,0
32227,1
32228,0
32229,0
32230,0
32231,0
32232,1
32233,1
32234,0
32235,0
32236,0
32237,0
32238,0
32239,0
32240,0
32241,0
32242,0
32243,0
32244,1
32245,0
32246,1
32247,1
32248,1
32249,0
32250,1
32251,1
32252,0
32253,1
32254,0
32255,0
32256,0
32257,0
32258,1
32259,0
32260,0
32261,0
32262,0
32263,0
32264,0
32265,0
32266,0
32267,0
32268,0
32269,0
32270,0
32271,0
32272,0
32273,1
32274,1
32275,1
32276,0
32277,0
32278,1
32279,1
32280,0
32281,1
32282,0
32283,1
32284,0
32285,0
32286,0
32287,0
32288,0
32289,1
32290,0
32291,1
32292,0
32293,1
32294,0
32295,0
32296,1
32297,0
32298,0
32299,1
32300,0
32301,1
32302,1
32303,1
32304,0
32305,0
32306,1
32307,0
32308,0
32309,0
32310,0
32311,0
32312,0
32313,0
32314,1
32315,1
32316,1
32317,0
32318,1
32319,1
32320,0
32321,1
32322,0
32323,0
32324,0
32325,1
32326,1
32327,0
32328,0
32329,0
32330,0
32331,0
32332,0
32333,0
32334,1
32335,0
32336,0
32337,0
32338,0
32339,0
32340,0
32341,0
32342,1
32343,0
32344,0
32345,0
32346,0
32347,1
32348,1
32349,1
32350,1
32351,0
32352,0
32353,0
32354,1
32355,1
32356,1
32357,0
32358,0
32359,1
32360,1
32361,0
32362,1
32363,0
32364,0
32365,1
32366,0
32367,0
32368,1
32369,0
32370,0
32371,0
32372,1
32373,1
32374,1
32375,0
32376,0
32377,0
32378,0
32379,0
32380,0
32381,0
32382,1
32383,0
32384,1
32385,0
32386,0
32387,0
32388,0
32389,0
32390,0
32391,0
32392,0
32393,1
32394,0
32395,0
32396,0
32397,0
32398,0
32399,0
32400,1
32401,0
32402,1
32403,1
32404,0
32405,0
32406,1
32407,0
32408,1
32409,0
32410,0
32411,1
32412,0
32413,0
32414,0
32415,0
32416,0
32417,0
32418,0
32419,0
32420,0
32421,1
32422,1
32423,0
32424,1
32425,0
32426,0
32427,0
32428,1
32429,1
32430,0
32431,0
32432,0
32433,0
32434,0
32435,0
32436,0
32437,0
32438,1
32439,1
32440,0
32441,0
32442,0
32443,0
32444,1
32445,0
32446,0
32447,0
32448,1
32449,0
32450,1
32451,0
32452,0
32453,0
32454,0
32455,1
32456,0
32457,0
32458,0
32459,1
32460,1
32461,0
32462,0
32463,0
32464,0
32465,0
32466,0
32467,0
32468,0
32469,0
32470,0
32471,0
32472,0
32473,0
32474,0
32475,0
32476,1
32477,0
32478,0
32479,0
32480,1
32481,1
32482,1
32483,0
32484,0
32485,0
32486,1
32487,1
32488,0
32489,0
32490,0
32491,0
32492,0
32493,0
32494,0
32495,1
32496,0
32497,0
32498,0
32499,0
32500,0
32501,0
32502,0
32503,0
32504,0
32505,1
32506,0
32507,0
32508,0
32509,0
32510,0
32511,0
32512,1
32513,0
32514,0
32515,0
32516,0
32517,0
32518,0
32519,0
32520,0
32521,1
32522,1
32523,0
32524,0
32525,1
32526,0
32527,1
32528,0
32529,0
32530,0
32531,1
32532,0
32533,0
32534,0
32535,0
32536,0
32537,0
32538,0
32539,0
32540,0
32541,0
32542,1
32543,1
32544,0
32545,0
32546,1
32547,0
32548,0
32549,1
32550,0
32551,0
32552,0
32553,1
32554,1
32555,0
32556,1
32557,1
32558,0
32559,1
32560,0
32561,1
32562,0
32563,1
32564,0
32565,0
32566,0
32567,0
32568,0
32569,0
32570,1
32571,1
32572,0
32573,1
32574,1
32575,0
32576,0
32577,1
32578,0
32579,1
32580,0
32581,0
32582,0
32583,0
32584,1
32585,0
32586,0
32587,0
32588,1
32589,0
32590,0
32591,0
32592,0
32593,1
32594,0
32595,0
32596,0
32597,0
32598,0
32599,0
32600,0
32601,0
32602,1
32603,1
32604,0
32605,0
32606,0
32607,0
32608,0
32609,1
32610,0
32611,0
32612,0
32613,0
32614,0
32615,0
32616,0
32617,0
32618,0
32619,0
32620,1
32621,1
32622,1
32623,0
32624,0
32625,0
32626,0
32627,1
32628,1
32629,1
32630,1
32631,0
32632,1
32633,0
32634,1
32635,0
32636,0
32637,0
32638,0
32639,1
32640,0
32641,1
32642,1
32643,0
32644,0
32645,0
32646,0
32647,0
32648,0
32649,0
32650,0
32651,1
32652,1
32653,1
32654,1
32655,0
32656,0
32657,0
32658,0
32659,0
32660,0
32661,0
32662,0
32663,0
32664,0
32665,0
32666,0
32667,0
32668,0
32669,0
32670,0
32671,0
32672,0
32673,0
32674,0
32675,1
32676,0
32677,0
32678,0
32679,1
32680,0
32681,0
32682,0
32683,0
32684,0
32685,0
32686,0
32687,1
32688,0
32689,0
32690,1
32691,0
32692,0
32693,0
32694,0
32695,0
32696,0
32697,0
32698,0
32699,0
32700,1
32701,0
32702,0
32703,0
32704,0
32705,1
32706,1
32707,0
32708,0
32709,0
32710,0
32711,1
32712,0
32713,0
32714,0
32715,1
32716,0
32717,0
32718,0
32719,0
32720,0
32721,0
32722,0
32723,0
32724,0
32725,0
32726,0
32727,0
32728,0
32729,0
32730,0
32731,0
32732,0
32733,0
32734,1
32735,0
32736,1
32737,1
32738,0
32739,1
32740,0
32741,0
32742,0
32743,0
32744,0
32745,0
32746,0
32747,0
32748,1
32749,0
32750,0
32751,1
32752,0
32753,1
32754,0
32755,1
32756,0
32757,0
32758,1
32759,1
32760,1
32761,1
32762,1
32763,1
32764,1
32765,0
32766,0
32767,1
32768,0
32769,1
32770,1
32771,0
32772,0
32773,0
32774,0
32775,0
32776,0
32777,0
32778,0
32779,0
32780,0
32781,0
32782,1
32783,0
32784,1
32785,0
32786,0
32787,0
32788,0
32789,0
32790,0
32791,0
32792,1
32793,0
32794,0
32795,0
32796,0
32797,0
32798,0
32799,0
32800,1
32801,1
32802,1
32803,0
32804,0
32805,0
32806,0
32807,0
32808,0
32809,0
32810,0
32811,0
32812,0
32813,1
32814,0
32815,1
32816,0
32817,0
32818,0
32819,0
32820,0
32821,1
32822,0
32823,1
32824,1
32825,1
32826,0
32827,0
32828,0
32829,0
32830,0
32831,0
32832,0
32833,0
32834,1
32835,1
32836,0
32837,0
32838,0
32839,0
32840,1
32841,1
32842,0
32843,0
32844,0
32845,0
32846,0
32847,0
32848,0
32849,0
32850,0
32851,0
32852,0
32853,0
32854,0
32855,0
32856,0
32857,0
32858,0
32859,0
32860,0
32861,0
32862,1
32863,1
32864,0
32865,0
32866,0
32867,1
32868,0
32869,1
32870,0
32871,0
32872,1
32873,0
32874,0
32875,0
32876,1
32877,0
32878,0
32879,1
32880,0
32881,0
32882,1
32883,0
32884,0
32885,1
32886,1
32887,0
32888,0
32889,1
32890,0
32891,1
32892,0
32893,0
32894,0
32895,0
32896,0
32897,1
32898,0
32899,0
32900,1
32901,1
32902,0
32903,0
32904,0
32905,0
32906,0
32907,0
32908,0
32909,0
32910,0
32911,1
32912,1
32913,0
32914,0
32915,0
32916,0
32917,0
32918,0
32919,0
32920,0
32921,0
32922,0
32923,0
32924,1
32925,0
32926,0
32927,1
32928,0
32929,1
32930,0
32931,1
32932,1
32933,0
32934,0
32935,1
32936,1
32937,0
32938,0
32939,0
32940,1
32941,0
32942,0
32943,0
32944,0
32945,0
32946,1
32947,0
32948,0
32949,0
32950,0
32951,1
32952,0
32953,0
32954,0
32955,0
32956,0
32957,0
32958,1
32959,0
32960,1
32961,1
32962,1
32963,0
32964,0
32965,0
32966,0
32967,0
32968,0
32969,0
32970,1
32971,0
32972,0
32973,0
32974,0
32975,0
32976,1
32977,0
32978,0
32979,0
32980,0
32981,1
32982,0
32983,0
32984,1
32985,0
32986,0
32987,1
32988,0
32989,0
32990,0
32991,0
32992,0
32993,0
32994,1
32995,1
32996,0
32997,0
32998,0
32999,1
33000,0
33001,0
33002,0
33003,0
33004,0
33005,0
33006,1
33007,0
33008,0
33009,0
33010,0
33011,1
33012,0
33013,0
33014,1
33015,0
33016,0
33017,0
33018,1
33019,0
33020,0
33021,0
33022,0
33023,0
33024,0
33025,1
33026,1
33027,0
33028,0
33029,0
33030,1
33031,0
33032,0
33033,0
33034,1
33035,0
33036,0
33037,0
33038,0
33039,0
33040,1
33041,0
33042,0
33043,0
33044,0
33045,0
33046,1
33047,0
33048,0
33049,0
33050,1
33051,0
33052,0
33053,0
33054,1
33055,0
33056,0
33057,0
33058,0
33059,1
33060,0
33061,1
33062,0
33063,0
33064,0
33065,1
33066,0
33067,0
33068,1
33069,0
33070,0
33071,1
33072,0
33073,0
33074,0
33075,1
33076,0
33077,0
33078,0
33079,0
33080,0
33081,0
33082,1
33083,1
33084,0
33085,0
33086,1
33087,1
33088,0
33089,1
33090,0
33091,1
33092,0
33093,0
33094,0
33095,0
33096,0
33097,0
33098,0
33099,0
33100,0
33101,0
33102,1
33103,0
33104,0
33105,0
33106,1
33107,0
33108,0
33109,0
33110,0
33111,1
33112,1
33113,1
33114,0
33115,0
33116,0
33117,0
33118,0
33119,0
33120,1
33121,1
33122,1
33123,0
33124,0
33125,0
33126,1
33127,1
33128,0
33129,0
33130,0
33131,1
33132,0
33133,0
33134,0
33135,1
33136,1
33137,0
33138,1
33139,0
33140,0
33141,0
33142,0
33143,1
33144,1
33145,0
33146,1
33147,0
33148,0
33149,0
33150,0
33151,1
33152,1
33153,0
33154,0
33155,0
33156,0
33157,0
33158,0
33159,1
33160,0
33161,0
33162,0
33163,1
33164,0
33165,1
33166,0
33167,0
33168,0
33169,0
33170,0
33171,1
33172,0
33173,0
33174,0
33175,1
33176,0
33177,0
33178,0
33179,0
33180,0
33181,0
33182,0
33183,1
33184,0
33185,0
33186,1
33187,0
33188,0
33189,0
33190,1
33191,0
33192,0
33193,1
33194,1
33195,0
33196,1
33197,0
33198,0
33199,0
33200,0
33201,0
33202,0
33203,0
33204,0
33205,0
33206,0
33207,0
33208,0
33209,0
33210,0
33211,0
33212,0
33213,1
33214,0
33215,0
33216,0
33217,1
33218,0
33219,0
33220,1
33221,0
33222,0
33223,0
33224,0
33225,0
33226,1
33227,0
33228,1
33229,0
33230,0
33231,0
33232,0
33233,0
33234,0
33235,1
33236,0
33237,1
33238,0
33239,0
33240,0
33241,0
33242,1
33243,0
33244,0
33245,0
33246,0
33247,1
33248,0
33249,0
33250,0
33251,0
33252,0
33253,0
33254,1
33255,1
33256,0
33257,1
33258,0
33259,0
33260,0
33261,0
33262,1
33263,1
33264,0
33265,1
33266,1
33267,1
33268,0
33269,0
33270,0
33271,0
33272,0
33273,1
33274,0
33275,0
33276,1
33277,0
33278,0
33279,0
33280,0
33281,1
33282,0
33283,1
33284,0
33285,1
33286,0
33287,0
33288,1
33289,0
33290,0
33291,0
33292,1
33293,0
33294,0
33295,0
33296,0
33297,0
33298,1
33299,1
33300,0
33301,0
33302,1
33303,0
33304,0
33305,0
33306,1
33307,0
33308,1
33309,0
33310,1
33311,1
33312,1
33313,0
33314,0
33315,0
33316,1
33317,1
33318,0
33319,1
33320,0
33321,1
33322,0
33323,0
33324,1
33325,0
33326,0
33327,1
33328,0
33329,1
33330,1
33331,1
33332,0
33333,1
33334,1
33335,1
33336,0
33337,0
33338,0
33339,1
33340,0
33341,0
33342,0
33343,0
33344,0
33345,0
33346,0
33347,0
33348,0
33349,0
33350,0
33351,0
33352,1
33353,0
33354,0
33355,0
33356,1
33357,0
33358,0
33359,0
33360,1
33361,0
33362,0
33363,0
33364,1
33365,0
33366,1
33367,0
33368,0
33369,1
33370,1
33371,0
33372,0
33373,1
33374,0
33375,1
33376,0
33377,1
33378,0
33379,0
33380,1
33381,1
33382,0
33383,0
33384,0
33385,0
33386,0
33387,0
33388,1
33389,1
33390,1
33391,0
33392,0
33393,0
33394,0
33395,0
33396,0
33397,0
33398,0
33399,1
33400,0
33401,1
33402,0
33403,0
33404,0
33405,0
33406,1
33407,1
33408,0
33409,0
33410,0
33411,0
33412,0
33413,0
33414,0
33415,0
33416,0
33417,0
33418,0
33419,1
33420,1
33421,1
33422,0
33423,0
33424,1
33425,0
33426,0
33427,0
33428,1
33429,1
33430,1
33431,0
33432,0
33433,1
33434,0
33435,1
33436,0
33437,0
33438,0
33439,1
33440,0
33441,0
33442,0
33443,0
33444,0
33445,0
33446,1
33447,0
33448,0
33449,0
33450,0
33451,0
33452,0
33453,0
33454,0
33455,1
33456,1
33457,0
33458,0
33459,0
33460,1
33461,0
33462,1
33463,0
33464,0
33465,0
33466,0
33467,0
33468,0
33469,0
33470,0
33471,0
33472,1
33473,0
33474,0
33475,0
33476,0
33477,0
33478,0
33479,0
33480,1
33481,0
33482,0
33483,1
33484,0
33485,0
33486,0
33487,0
33488,0
33489,0
33490,0
33491,0
33492,0
33493,0
33494,1
33495,1
33496,0
33497,1
33498,1
33499,0
33500,0
33501,0
33502,0
33503,0
33504,0
33505,1
33506,0
33507,0
33508,0
33509,0
33510,1
33511,0
33512,0
33513,0
33514,1
33515,0
33516,0
33517,0
33518,1
33519,1
33520,0
33521,0
33522,0
33523,0
33524,0
33525,0
33526,0
33527,0
33528,0
33529,0
33530,0
33531,1
33532,0
33533,0
33534,1
33535,0
33536,0
33537,0
33538,0
33539,1
33540,0
33541,0
33542,0
33543,1
33544,0
33545,0
33546,0
33547,1
33548,0
33549,0
33550,1
33551,0
33552,0
33553,1
33554,0
33555,0
33556,1
33557,0
33558,0
33559,0
33560,0
33561,1
33562,0
33563,0
33564,1
33565,0
33566,0
33567,0
33568,0
33569,1
33570,0
33571,1
33572,0
33573,0
33574,0
33575,0
33576,0
33577,1
33578,0
33579,1
33580,1
33581,1
33582,0
33583,0
33584,0
33585,0
33586,1
33587,0
33588,1
33589,0
33590,0
33591,1
33592,0
33593,1
33594,1
33595,0
33596,0
33597,1
33598,0
33599,0
33600,0
33601,0
33602,0
33603,0
33604,0
33605,0
33606,1
33607,0
33608,0
33609,0
33610,0
33611,0
33612,0
33613,1
33614,1
33615,0
33616,1
33617,1
33618,0
